Actual Pollutant Average,Predicted Pollutant Average
2.0,7.19
21.0,19.31
10.0,10.12
21.0,24.58
19.0,21.05
14.0,39.58
10.0,8.15
12.0,23.91
10.0,-7.17
10.0,8.42
3.0,0.63
25.0,24.98
16.0,15.62
26.0,25.17
27.0,25.06
26.0,27.99
27.0,26.18
25.0,21.15
48.0,48.59
5.0,6.11
42.0,43.58
10.0,18.42
1.0,-9.01
28.0,33.43
7.0,8.26
39.0,45.44
38.0,41.74
27.0,25.54
15.0,15.62
5.0,4.92
5.0,4.36
38.0,36.57
39.0,37.05
11.0,16.52
35.0,27.32
10.0,12.2
29.0,30.82
51.0,41.51
13.0,16.56
39.0,38.87
1.0,3.04
22.0,27.0
20.0,16.18
10.0,9.82
3.0,-7.74
8.0,5.45
16.0,15.2
14.0,5.51
29.0,27.05
53.0,43.98
30.0,27.67
14.0,12.33
17.0,15.99
38.0,23.83
7.0,5.95
60.0,59.96
42.0,41.16
45.0,39.72
13.0,15.26
60.0,50.92
24.0,23.94
12.0,15.26
36.0,26.81
51.0,45.92
13.0,13.07
6.0,5.87
19.0,19.88
39.0,41.5
71.0,127.76
16.0,18.45
32.0,33.41
38.0,38.32
5.0,3.09
38.0,35.11
58.0,49.14
27.0,22.41
4.0,2.57
17.0,12.9
6.0,5.25
40.0,37.7
9.0,10.76
8.0,8.94
26.0,26.96
60.0,50.73
4.0,4.53
20.0,22.6
2.0,2.0
13.0,17.7
26.0,34.38
49.0,50.68
23.0,20.93
68.0,65.82
28.0,31.46
184.0,131.81
27.0,20.88
7.0,9.69
18.0,19.66
56.0,51.5
19.0,20.26
4.0,4.13
5.0,1.92
18.0,19.12
30.0,30.9
54.0,50.58
39.0,38.84
3.0,1.87
68.0,69.56
15.0,18.26
2.0,-1.06
64.0,55.29
8.0,11.37
27.0,25.49
53.0,60.29
86.0,82.19
11.0,18.56
3.0,2.22
36.0,43.25
13.0,31.48
92.0,89.79
57.0,49.06
25.0,29.26
77.0,57.51
15.0,17.52
39.0,36.58
2.0,3.51
99.0,107.6
10.0,14.24
8.0,-2.95
10.0,15.59
31.0,28.88
21.0,22.6
27.0,26.7
37.0,35.7
50.0,55.87
